Item ID,Period ID,Initial Inventory,Order Qty.,Transferred Qty.,Final Inventory,Unit Holding Cost,Holding Cost
B8,8,0.0,0.0,0.0,0.0,1.47,0.0
B8,9,0.0,0.0,0.0,0.0,1.47,0.0
B8,10,0.0,0.0,0.0,0.0,1.47,0.0
B8,11,0.0,0.0,0.0,0.0,1.47,0.0
B8,12,0.0,0.0,0.0,0.0,1.47,0.0
B9,1,208.0,2500.0,2708.0,0.0,1.13,0.0
B9,2,0.0,0.0,0.0,0.0,1.13,0.0
B9,3,0.0,0.0,0.0,0.0,1.13,0.0
B9,4,0.0,0.0,0.0,0.0,1.13,0.0
B9,5,0.0,0.0,0.0,0.0,1.13,0.0
B9,6,0.0,0.0,0.0,0.0,1.13,0.0
B9,7,0.0,0.0,0.0,0.0,1.13,0.0
B9,8,0.0,0.0,0.0,0.0,1.13,0.0
B9,9,0.0,0.0,0.0,0.0,1.13,0.0
B9,10,0.0,0.0,0.0,0.0,1.13,0.0
B9,11,0.0,0.0,0.0,0.0,1.13,0.0
B9,12,0.0,0.0,0.0,0.0,1.13,0.0
B10,1,61.0,0.0,0.0,61.0,1.4,85.39999999999999
B10,2,61.0,0.0,0.0,61.0,1.4,85.39999999999999
B10,3,61.0,2500.0,2561.0,0.0,1.4,0.0
B10,4,0.0,0.0,0.0,0.0,1.4,0.0
B10,5,0.0,0.0,0.0,0.0,1.4,0.0
B10,6,0.0,0.0,0.0,0.0,1.4,0.0
B10,7,0.0,0.0,0.0,0.0,1.4,0.0
B10,8,0.0,0.0,0.0,0.0,1.4,0.0
B10,9,0.0,2500.0,2500.0,0.0,1.4,0.0
B10,10,0.0,0.0,0.0,0.0,1.4,0.0
B10,11,0.0,0.0,0.0,0.0,1.4,0.0
B10,12,0.0,0.0,0.0,0.0,1.4,0.0
B11,1,269.0,0.0,0.0,269.0,0.93,250.17000000000002
B11,2,269.0,0.0,0.0,269.0,0.93,250.17000000000002
B11,3,269.0,0.0,0.0,269.0,0.93,250.17000000000002
B11,4,269.0,2500.0,2769.0,0.0,0.93,0.0
B11,5,0.0,0.0,0.0,0.0,0.93,0.0
B11,6,0.0,0.0,0.0,0.0,0.93,0.0
B11,7,0.0,0.0,0.0,0.0,0.93,0.0
B11,8,0.0,0.0,0.0,0.0,0.93,0.0
B11,9,0.0,0.0,0.0,0.0,0.93,0.0
B11,10,0.0,0.0,0.0,0.0,0.93,0.0
B11,11,0.0,0.0,0.0,0.0,0.93,0.0
B11,12,0.0,0.0,0.0,0.0,0.93,0.0
B12,1,68.0,0.0,0.0,68.0,0.65,44.2
B12,2,68.0,2902.0,2970.0,0.0,0.65,0.0
B12,3,0.0,0.0,0.0,0.0,0.65,0.0
B12,4,0.0,0.0,0.0,0.0,0.65,0.0
B12,5,0.0,0.0,0.0,0.0,0.65,0.0
B12,6,0.0,0.0,0.0,0.0,0.65,0.0
B12,7,0.0,0.0,0.0,0.0,0.65,0.0
B12,8,0.0,2500.0,2500.0,0.0,0.65,0.0
B12,9,0.0,0.0,0.0,0.0,0.65,0.0
B12,10,0.0,0.0,0.0,0.0,0.65,0.0
B12,11,0.0,0.0,0.0,0.0,0.65,0.0
B12,12,0.0,2500.0,2500.0,0.0,0.65,0.0
B13,1,81.0,0.0,0.0,81.0,1.0,81.0
B13,2,81.0,0.0,0.0,81.0,1.0,81.0
B13,3,81.0,0.0,0.0,81.0,1.0,81.0
B13,4,81.0,3235.0,3316.0,0.0,1.0,0.0
B13,5,0.0,0.0,0.0,0.0,1.0,0.0
B13,6,0.0,0.0,0.0,0.0,1.0,0.0
B13,7,0.0,0.0,0.0,0.0,1.0,0.0
B13,8,0.0,0.0,0.0,0.0,1.0,0.0
B13,9,0.0,0.0,0.0,0.0,1.0,0.0
B13,10,0.0,0.0,0.0,0.0,1.0,0.0
B13,11,0.0,0.0,0.0,0.0,1.0,0.0
B13,12,0.0,0.0,0.0,0.0,1.0,0.0
B14,1,157.0,0.0,0.0,157.0,0.64,100.48
B14,2,157.0,0.0,0.0,157.0,0.64,100.48
B14,3,157.0,3055.0,3212.0,0.0,0.64,0.0
B14,4,0.0,0.0,0.0,0.0,0.64,0.0
B14,5,0.0,0.0,0.0,0.0,0.64,0.0
B14,6,0.0,0.0,0.0,0.0,0.64,0.0
B14,7,0.0,0.0,0.0,0.0,0.64,0.0
B14,8,0.0,0.0,0.0,0.0,0.64,0.0
B14,9,0.0,0.0,0.0,0.0,0.64,0.0
B14,10,0.0,0.0,0.0,0.0,0.64,0.0
B14,11,0.0,0.0,0.0,0.0,0.64,0.0
B14,12,0.0,2500.0,2500.0,0.0,0.64,0.0
B15,1,72.0,0.0,0.0,72.0,0.93,66.96000000000001
B15,2,72.0,0.0,0.0,72.0,0.93,66.96000000000001
B15,3,72.0,2500.0,2572.0,0.0,0.93,0.0
B15,4,0.0,0.0,0.0,0.0,0.93,0.0
B15,5,0.0,0.0,0.0,0.0,0.93,0.0
B15,6,0.0,0.0,0.0,0.0,0.93,0.0
B15,7,0.0,0.0,0.0,0.0,0.93,0.0
B15,8,0.0,0.0,0.0,0.0,0.93,0.0
B15,9,0.0,0.0,0.0,0.0,0.93,0.0
B15,10,0.0,0.0,0.0,0.0,0.93,0.0
B15,11,0.0,0.0,0.0,0.0,0.93,0.0
B15,12,0.0,0.0,0.0,0.0,0.93,0.0
B16,1,252.0,0.0,0.0,252.0,1.43,360.35999999999996
B16,2,252.0,0.0,0.0,252.0,1.43,360.35999999999996
B16,3,252.0,2500.0,2752.0,0.0,1.43,0.0
B16,4,0.0,0.0,0.0,0.0,1.43,0.0
B16,5,0.0,0.0,0.0,0.0,1.43,0.0
B16,6,0.0,0.0,0.0,0.0,1.43,0.0
B16,7,0.0,0.0,0.0,0.0,1.43,0.0
B16,8,0.0,0.0,0.0,0.0,1.43,0.0
B16,9,0.0,0.0,0.0,0.0,1.43,0.0
B16,10,0.0,0.0,0.0,0.0,1.43,0.0
B16,11,0.0,0.0,0.0,0.0,1.43,0.0
B16,12,0.0,0.0,0.0,0.0,1.43,0.0
B17,1,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,2,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,3,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,4,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,5,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,6,116.0,0.0,0.0,116.0,1.14,132.23999999999998
B17,7,116.0,2500.0,2616.0,0.0,1.14,0.0
B17,8,0.0,0.0,0.0,0.0,1.14,0.0
B17,9,0.0,0.0,0.0,0.0,1.14,0.0
B17,10,0.0,0.0,0.0,0.0,1.14,0.0
B17,11,0.0,0.0,0.0,0.0,1.14,0.0
B17,12,0.0,0.0,0.0,0.0,1.14,0.0
B18,1,235.0,0.0,0.0,235.0,1.3,305.5
B18,2,235.0,0.0,0.0,235.0,1.3,305.5
B18,3,235.0,0.0,0.0,235.0,1.3,305.5
B18,4,235.0,0.0,0.0,235.0,1.3,305.5
B18,5,235.0,0.0,0.0,235.0,1.3,305.5
B18,6,235.0,0.0,0.0,235.0,1.3,305.5
B18,7,235.0,2500.0,2735.0,0.0,1.3,0.0
B18,8,0.0,0.0,0.0,0.0,1.3,0.0
B18,9,0.0,0.0,0.0,0.0,1.3,0.0
B18,10,0.0,0.0,0.0,0.0,1.3,0.0
B18,11,0.0,0.0,0.0,0.0,1.3,0.0
B18,12,0.0,0.0,0.0,0.0,1.3,0.0
