Item ID,Period ID,Initial Inventory,Received Qty.,Demand Qty.,Final Inventory,Min Inventory,Unit Holding Cost,Holding Cost
B5,9,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B5,10,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B5,11,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B5,12,160.0,0.0,0.0,160.0,0.0,1.0,160.0
B6,1,47.0,0.0,0.0,47.0,0.0,1.01,47.47
B6,2,47.0,0.0,0.0,47.0,0.0,1.01,47.47
B6,3,47.0,0.0,0.0,47.0,0.0,1.01,47.47
B6,4,47.0,1159.0,1046.0,160.0,160.0,1.01,161.6
B6,5,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,6,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,7,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,8,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,9,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,10,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,11,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B6,12,160.0,0.0,0.0,160.0,0.0,1.01,161.6
B7,1,260.0,0.0,0.0,260.0,0.0,1.32,343.2
B7,2,260.0,3158.0,1014.0,2404.0,150.0,1.32,3173.28
B7,3,2404.0,0.0,0.0,2404.0,0.0,1.32,3173.28
B7,4,2404.0,0.0,0.0,2404.0,0.0,1.32,3173.28
B7,5,2404.0,0.0,0.0,2404.0,0.0,1.32,3173.28
B7,6,2404.0,0.0,0.0,2404.0,0.0,1.32,3173.28
B7,7,2404.0,0.0,1087.0,1317.0,160.0,1.32,1738.44
B7,8,1317.0,0.0,0.0,1317.0,0.0,1.32,1738.44
B7,9,1317.0,0.0,0.0,1317.0,0.0,1.32,1738.44
B7,10,1317.0,0.0,0.0,1317.0,0.0,1.32,1738.44
B7,11,1317.0,0.0,0.0,1317.0,0.0,1.32,1738.44
B7,12,1317.0,0.0,1147.0,170.0,170.0,1.32,224.4
B8,1,185.0,0.0,0.0,185.0,0.0,0.54,99.9
B8,2,185.0,0.0,0.0,185.0,0.0,0.54,99.9
B8,3,185.0,0.0,0.0,185.0,0.0,0.54,99.9
B8,4,185.0,2662.0,1047.0,1800.0,160.0,0.54,972.0000000000001
B8,5,1800.0,0.0,0.0,1800.0,0.0,0.54,972.0000000000001
B8,6,1800.0,0.0,0.0,1800.0,0.0,0.54,972.0000000000001
B8,7,1800.0,0.0,0.0,1800.0,0.0,0.54,972.0000000000001
B8,8,1800.0,0.0,0.0,1800.0,0.0,0.54,972.0000000000001
B8,9,1800.0,0.0,0.0,1800.0,0.0,0.54,972.0000000000001
B8,10,1800.0,0.0,1119.0,681.0,170.0,0.54,367.74
B8,11,681.0,0.0,0.0,681.0,0.0,0.54,367.74
B8,12,681.0,0.0,0.0,681.0,0.0,0.54,367.74
B9,1,99.0,2708.0,0.0,2807.0,0.0,0.72,2021.04
B9,2,2807.0,0.0,0.0,2807.0,0.0,0.72,2021.04
B9,3,2807.0,0.0,1032.0,1775.0,150.0,0.72,1278.0
B9,4,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,5,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,6,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,7,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,8,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,9,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,10,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,11,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B9,12,1775.0,0.0,0.0,1775.0,0.0,0.72,1278.0
B10,1,46.0,0.0,0.0,46.0,0.0,0.86,39.56
B10,2,46.0,0.0,0.0,46.0,0.0,0.86,39.56
B10,3,46.0,2561.0,1015.0,1592.0,150.0,0.86,1369.12
B10,4,1592.0,0.0,0.0,1592.0,0.0,0.86,1369.12
B10,5,1592.0,0.0,0.0,1592.0,0.0,0.86,1369.12
B10,6,1592.0,0.0,1061.0,531.0,160.0,0.86,456.65999999999997
B10,7,531.0,0.0,0.0,531.0,0.0,0.86,456.65999999999997
B10,8,531.0,0.0,0.0,531.0,0.0,0.86,456.65999999999997
B10,9,531.0,2500.0,1095.0,1936.0,160.0,0.86,1664.96
B10,10,1936.0,0.0,0.0,1936.0,0.0,0.86,1664.96
B10,11,1936.0,0.0,0.0,1936.0,0.0,0.86,1664.96
B10,12,1936.0,0.0,1130.0,806.0,170.0,0.86,693.16
B11,1,185.0,0.0,0.0,185.0,0.0,1.15,212.74999999999997
B11,2,185.0,0.0,0.0,185.0,0.0,1.15,212.74999999999997
B11,3,185.0,0.0,0.0,185.0,0.0,1.15,212.74999999999997
B11,4,185.0,2769.0,1033.0,1921.0,150.0,1.15,2209.1499999999996
B11,5,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,6,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,7,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,8,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,9,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,10,1921.0,0.0,0.0,1921.0,0.0,1.15,2209.1499999999996
B11,11,1921.0,0.0,1120.0,801.0,170.0,1.15,921.15
B11,12,801.0,0.0,0.0,801.0,0.0,1.15,921.15
B12,1,293.0,0.0,0.0,293.0,0.0,1.38,404.34
B12,2,293.0,2970.0,1007.0,2256.0,150.0,1.38,3113.2799999999997
B12,3,2256.0,0.0,0.0,2256.0,0.0,1.38,3113.2799999999997
B12,4,2256.0,0.0,1034.0,1222.0,160.0,1.38,1686.36
B12,5,1222.0,0.0,0.0,1222.0,0.0,1.38,1686.36
B12,6,1222.0,0.0,1062.0,160.0,160.0,1.38,220.79999999999998
B12,7,160.0,0.0,0.0,160.0,0.0,1.38,220.79999999999998
B12,8,160.0,2500.0,1088.0,1572.0,160.0,1.38,2169.3599999999997
B12,9,1572.0,0.0,0.0,1572.0,0.0,1.38,2169.3599999999997
B12,10,1572.0,0.0,1107.0,465.0,170.0,1.38,641.6999999999999
B12,11,465.0,0.0,0.0,465.0,0.0,1.38,641.6999999999999
B12,12,465.0,2500.0,1131.0,1834.0,170.0,1.38,2530.9199999999996
B13,1,90.0,0.0,0.0,90.0,0.0,1.17,105.3
B13,2,90.0,0.0,0.0,90.0,0.0,1.17,105.3
B13,3,90.0,0.0,0.0,90.0,0.0,1.17,105.3
B13,4,90.0,3316.0,1035.0,2371.0,160.0,1.17,2774.0699999999997
B13,5,2371.0,0.0,0.0,2371.0,0.0,1.17,2774.0699999999997
B13,6,2371.0,0.0,0.0,2371.0,0.0,1.17,2774.0699999999997
B13,7,2371.0,0.0,1080.0,1291.0,160.0,1.17,1510.4699999999998
B13,8,1291.0,0.0,0.0,1291.0,0.0,1.17,1510.4699999999998
B13,9,1291.0,0.0,0.0,1291.0,0.0,1.17,1510.4699999999998
B13,10,1291.0,0.0,0.0,1291.0,0.0,1.17,1510.4699999999998
B13,11,1291.0,0.0,1121.0,170.0,170.0,1.17,198.89999999999998
B13,12,170.0,0.0,0.0,170.0,0.0,1.17,198.89999999999998
B14,1,123.0,0.0,0.0,123.0,0.0,1.2,147.6
B14,2,123.0,0.0,0.0,123.0,0.0,1.2,147.6
B14,3,123.0,3212.0,1016.0,2319.0,150.0,1.2,2782.7999999999997
B14,4,2319.0,0.0,0.0,2319.0,0.0,1.2,2782.7999999999997
B14,5,2319.0,0.0,0.0,2319.0,0.0,1.2,2782.7999999999997
B14,6,2319.0,0.0,1063.0,1256.0,160.0,1.2,1507.2
B14,7,1256.0,0.0,0.0,1256.0,0.0,1.2,1507.2
B14,8,1256.0,0.0,0.0,1256.0,0.0,1.2,1507.2
B14,9,1256.0,0.0,1096.0,160.0,160.0,1.2,192.0
B14,10,160.0,0.0,0.0,160.0,0.0,1.2,192.0
B14,11,160.0,0.0,0.0,160.0,0.0,1.2,192.0
B14,12,160.0,2500.0,1132.0,1528.0,170.0,1.2,1833.6
B15,1,49.0,0.0,0.0,49.0,0.0,1.22,59.78
B15,2,49.0,0.0,0.0,49.0,0.0,1.22,59.78
B15,3,49.0,2572.0,1017.0,1604.0,150.0,1.22,1956.8799999999999
B15,4,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,5,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,6,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,7,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,8,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,9,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,10,1604.0,0.0,0.0,1604.0,0.0,1.22,1956.8799999999999
B15,11,1604.0,0.0,1122.0,482.0,170.0,1.22,588.04
B15,12,482.0,0.0,0.0,482.0,0.0,1.22,588.04
B16,1,233.0,0.0,0.0,233.0,0.0,0.88,205.04
B16,2,233.0,0.0,0.0,233.0,0.0,0.88,205.04
B16,3,233.0,2752.0,1018.0,1967.0,150.0,0.88,1730.96
B16,4,1967.0,0.0,0.0,1967.0,0.0,0.88,1730.96
B16,5,1967.0,0.0,0.0,1967.0,0.0,0.88,1730.96
B16,6,1967.0,0.0,0.0,1967.0,0.0,0.88,1730.96
B16,7,1967.0,0.0,1081.0,886.0,160.0,0.88,779.68
B16,8,886.0,0.0,0.0,886.0,0.0,0.88,779.68
B16,9,886.0,0.0,0.0,886.0,0.0,0.88,779.68
B16,10,886.0,0.0,0.0,886.0,0.0,0.88,779.68
B16,11,886.0,0.0,0.0,886.0,0.0,0.88,779.68
B16,12,886.0,0.0,0.0,886.0,0.0,0.88,779.68
B17,1,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,2,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,3,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,4,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,5,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,6,124.0,0.0,0.0,124.0,0.0,0.7,86.8
B17,7,124.0,2616.0,1082.0,1658.0,160.0,0.7,1160.6
B17,8,1658.0,0.0,0.0,1658.0,0.0,0.7,1160.6
B17,9,1658.0,0.0,0.0,1658.0,0.0,0.7,1160.6
B17,10,1658.0,0.0,0.0,1658.0,0.0,0.7,1160.6
B17,11,1658.0,0.0,0.0,1658.0,0.0,0.7,1160.6
B17,12,1658.0,0.0,0.0,1658.0,0.0,0.7,1160.6
B18,1,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,2,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,3,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,4,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,5,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,6,195.0,0.0,0.0,195.0,0.0,0.8,156.0
B18,7,195.0,2735.0,0.0,2930.0,0.0,0.8,2344.0
B18,8,2930.0,0.0,1089.0,1841.0,160.0,0.8,1472.8000000000002
B18,9,1841.0,0.0,0.0,1841.0,0.0,0.8,1472.8000000000002
B18,10,1841.0,0.0,0.0,1841.0,0.0,0.8,1472.8000000000002
B18,11,1841.0,0.0,0.0,1841.0,0.0,0.8,1472.8000000000002
B18,12,1841.0,0.0,0.0,1841.0,0.0,0.8,1472.8000000000002
